Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.100.240-192.168.100.163-80-36854-6,192.168.100.240,80,192.168.100.163,36854,6,05/04/2024 04:18:20 PM,52,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,9480769.230769232,57692.307692307695,26.0,25.45584412271571,44.0,8.0,52.0,52.0,0.0,52.0,52.0,0,0,0,0,0,1,0,0,0,64,20,38461.53846153846,19230.76923076923,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-37058-80-6,192.168.100.163,37058,192.168.100.240,80,6,05/04/2024 04:17:59 PM,20580797,9,5,208.0,0.0,168.0,0.0,23.11111111111111,54.75272697419838,0.0,0.0,0.0,0.0,10.106508508878447,0.6802457650206646,1583138.2307692308,4198160.397981779,1.5008324E7,9.0,2.0580797E7,2572599.625,5225468.905017996,1.5008566E7,56.0,1.5041485E7,3760371.2499999995,7498914.038486034,1.5008719E7,92.0,0,0,0,0,296,156,0.43730084894185584,0.2429449160788088,0.0,168.0,13.866666666666667,43.01638668937134,1850.4095238095238,1,2,1,4,12,0,0,0,0.0,14.857142857142858,23.11111111111111,0.0,0,0,0,0,0,0,0,14,0,0,249,508,4,32,0,0,0,0,1.7123518920585638E15,7252550.417310063,1.712351896296608E15,1.712351879872457E15,No Label
192.168.100.163-192.168.100.240-37064-80-6,192.168.100.163,37064,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4112570,5,3,189.0,0.0,168.0,0.0,37.8,73.34984662560652,0.0,0.0,0.0,0.0,45.95666456741162,1.945255643065042,587510.0,1554259.836833919,4112240.0,9.0,4112570.0,1028142.5,2056117.00017071,4112318.0,48.0,231.0,115.5,40.30508652763321,144.0,87.0,0,0,0,0,168,104,1.2157847769156513,0.7294708661493908,0.0,168.0,21.0,55.560777532356404,3087.0,1,2,0,2,7,0,0,0,0.0,23.625,37.8,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518962967215E15,110.58164404637868,1.712351896296874E15,1.712351896296565E15,No Label
192.168.100.240-192.168.100.163-80-36916-6,192.168.100.240,80,192.168.100.163,36916,6,05/04/2024 04:18:20 PM,46,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,1.0717391304347826E7,65217.391304347824,23.0,19.79898987322333,37.0,9.0,46.0,46.0,0.0,46.0,46.0,0,0,0,0,0,1,0,0,0,64,20,43478.260869565216,21739.130434782608,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-37072-80-6,192.168.100.163,37072,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4112377,5,3,189.0,0.0,168.0,0.0,37.8,73.34984662560652,0.0,0.0,0.0,0.0,45.95882138237812,1.9453469368202378,587482.4285714286,1554187.330637983,4112048.0,9.0,4112377.0,1028094.25,2056029.8334606553,4112139.0,48.0,239.0,119.5,27.577164466275352,139.0,100.0,0,0,0,0,168,104,1.2158418355126486,0.7295051013075892,0.0,168.0,21.0,55.560777532356404,3087.0,1,2,0,2,7,0,0,0,0.0,23.625,37.8,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.712351896296983E15,110.0182809146583,1.712351896297141E15,1.712351896296833E15,No Label
192.168.100.163-192.168.100.240-37088-80-6,192.168.100.163,37088,192.168.100.240,80,6,05/04/2024 04:17:59 PM,20573406,9,5,209.0,0.0,168.0,0.0,23.22222222222222,54.762619042960715,0.0,0.0,0.0,0.0,10.158745712790582,0.6804901434405174,1582569.6923076923,4198133.5538019035,1.5008322E7,9.0,2.0573406E7,2571675.75,5225603.375406074,1.5008492E7,49.0,1.5041923E7,3760480.75,7498728.973348411,1.500855E7,103.0,0,0,0,0,296,156,0.4374579493546183,0.24303219408589907,0.0,168.0,13.933333333333334,43.038963520888615,1852.352380952381,1,2,1,4,12,0,0,0,0.0,14.928571428571429,23.22222222222222,0.0,0,0,0,0,0,0,0,14,0,0,249,508,4,32,0,0,0,0,1.712351892059794E15,7251513.553000043,1.712351896297387E15,1.71235187988046E15,No Label
192.168.100.163-192.168.100.240-37090-80-6,192.168.100.163,37090,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4111972,5,3,188.0,0.0,168.0,0.0,37.6,73.40844638050856,0.0,0.0,0.0,0.0,45.720155681993944,1.9455385396593168,587424.5714285714,1554033.3731163195,4111641.0,9.0,4111972.0,1027993.0,2055816.6668395638,4111718.0,47.0,239.0,119.5,47.37615433949868,153.0,86.0,0,0,0,0,168,104,1.215961587287073,0.7295769523722438,0.0,168.0,20.888888888888886,55.561777429372356,3087.1111111111113,1,2,0,2,7,0,0,0,0.0,23.5,37.6,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518962974925E15,111.26057651035549,1.712351896297648E15,1.712351896297339E15,No Label
192.168.100.240-192.168.100.163-80-36894-6,192.168.100.240,80,192.168.100.163,36894,6,05/04/2024 04:18:20 PM,28,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,1.760714285714286E7,107142.85714285714,14.0,4.242640687119285,17.0,11.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,20,71428.57142857143,35714.28571428572,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.240-192.168.100.163-80-36926-6,192.168.100.240,80,192.168.100.163,36926,6,05/04/2024 04:18:20 PM,41,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,1.202439024390244E7,73170.73170731707,20.5,12.020815280171307,29.0,12.0,41.0,41.0,0.0,41.0,41.0,0,0,0,0,0,1,0,0,0,64,20,48780.487804878045,24390.243902439022,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-37106-80-6,192.168.100.163,37106,192.168.100.240,80,6,05/04/2024 04:17:59 PM,20529081,8,5,210.0,0.0,168.0,0.0,26.25,57.759971309846456,0.0,0.0,0.0,0.0,10.229391174402789,0.6332480250820774,1710756.75,4358119.460318034,1.5008301E7,9.0,2.0529081E7,2932725.857142857,5535419.528114722,1.5008472E7,65.0,1.5042176E7,3760543.9999999995,7498652.367498354,1.5008498E7,96.0,0,0,0,0,264,156,0.3896910923582015,0.24355693272387594,0.0,168.0,15.0,44.476441473591905,1978.1538461538462,1,2,1,4,11,0,0,0,0.0,16.153846153846153,26.25,0.0,0,0,0,0,0,0,0,16,0,0,249,508,4,32,0,0,0,0,1.712351893145107E15,6636528.879853559,1.712351896297961E15,1.712351879880489E15,No Label
192.168.100.163-192.168.100.240-37122-80-6,192.168.100.163,37122,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4111622,5,3,189.0,0.0,168.0,0.0,37.8,73.34984662560652,0.0,0.0,0.0,0.0,45.967260609073506,1.945704152765016,587374.5714285715,1553884.7701415806,4111254.0,8.0,4111622.0,1027905.5,2055623.0000836728,4111340.0,68.0,271.0,135.5,58.68986283848344,177.0,94.0,0,0,0,0,168,104,1.216065095478135,0.729639057286881,0.0,168.0,21.0,55.560777532356404,3087.0,1,2,0,2,7,0,0,0,0.0,23.625,37.8,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.712351896298011E15,123.53744371647002,1.712351896298185E15,1.712351896297838E15,No Label
192.168.100.240-192.168.100.163-80-36912-6,192.168.100.240,80,192.168.100.163,36912,6,05/04/2024 04:18:20 PM,37,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,1.3324324324324325E7,81081.08108108108,18.5,7.7781745930520225,24.0,13.0,37.0,37.0,0.0,37.0,37.0,0,0,0,0,0,1,0,0,0,64,20,54054.05405405405,27027.027027027027,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-37132-80-6,192.168.100.163,37132,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4111441,5,3,189.0,0.0,168.0,0.0,37.8,73.34984662560652,0.0,0.0,0.0,0.0,45.9692842485153,1.9457898094609651,587348.7142857143,1553834.8787055544,4111115.0,8.0,4111441.0,1027860.25,2055552.5000325947,4111189.0,68.0,250.0,125.0,60.81118318204309,168.0,82.0,0,0,0,0,168,104,1.2161186309131031,0.7296711785478619,0.0,168.0,21.0,55.560777532356404,3087.0,1,2,0,2,7,0,0,0,0.0,23.625,37.8,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518962982402E15,108.46520179301747,1.712351896298395E15,1.71235189629809E15,No Label
192.168.100.240-192.168.100.163-80-36940-6,192.168.100.240,80,192.168.100.163,36940,6,05/04/2024 04:18:20 PM,42,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,1.1738095238095239E7,71428.57142857143,21.0,15.556349186104045,32.0,10.0,42.0,42.0,0.0,42.0,42.0,0,0,0,0,0,1,0,0,0,64,20,47619.04761904762,23809.52380952381,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-37134-80-6,192.168.100.163,37134,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4111229,5,3,189.0,0.0,168.0,0.0,37.8,73.34984662560652,0.0,0.0,0.0,0.0,45.971654704712385,1.9458901462312121,587318.4285714285,1553755.632192941,4110905.0,9.0,4111229.0,1027807.25,2055456.5001315197,4110992.0,48.0,233.0,116.5,28.991378028648448,137.0,96.0,0,0,0,0,168,104,1.2161813413945077,0.7297088048367045,0.0,168.0,21.0,55.560777532356404,3087.0,1,2,0,2,7,0,0,0,0.0,23.625,37.8,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518962985055E15,107.76932952105004,1.712351896298659E15,1.712351896298357E15,No Label
192.168.100.163-192.168.100.240-37142-80-6,192.168.100.163,37142,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4111023,5,3,188.0,0.0,168.0,0.0,37.6,73.40844638050856,0.0,0.0,0.0,0.0,45.730709850078675,1.9459876531948372,587289.0,1553693.6459248757,4110735.0,8.0,4111023.0,1027755.75,2055361.5000828726,4110798.0,49.0,210.0,105.0,48.08326112068523,139.0,71.0,0,0,0,0,168,104,1.2162422832467732,0.7297453699480639,0.0,168.0,20.888888888888886,55.561777429372356,3087.1111111111113,1,2,0,2,7,0,0,0,0.0,23.5,37.6,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518962987588E15,95.86499431709505,1.712351896298892E15,1.712351896298624E15,No Label
192.168.100.240-192.168.100.163-80-36918-6,192.168.100.240,80,192.168.100.163,36918,6,05/04/2024 04:18:20 PM,41,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,1.202439024390244E7,73170.73170731707,20.5,14.849242404917497,31.0,10.0,41.0,41.0,0.0,41.0,41.0,0,0,0,0,0,1,0,0,0,64,20,48780.487804878045,24390.243902439022,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-37156-80-6,192.168.100.163,37156,192.168.100.240,80,6,05/04/2024 04:17:59 PM,20525420,8,5,210.0,0.0,168.0,0.0,26.25,57.759971309846456,0.0,0.0,0.0,0.0,10.231215731517308,0.6333609738558333,1710451.6666666667,4358197.6425353,1.50087E7,9.0,2.052542E7,2932202.8571428573,5535669.1318986425,1.5008881E7,49.0,1.5042941E7,3760735.2499999995,7498891.86368601,1.5009048E7,75.0,0,0,0,0,264,156,0.38976059929589746,0.2436003745599359,0.0,168.0,15.0,44.476441473591905,1978.1538461538462,1,2,1,4,11,0,0,0,0.0,16.153846153846153,26.25,0.0,0,0,0,0,0,0,0,16,0,0,249,508,4,32,0,0,0,0,1.7123518931464725E15,6636010.650672035,1.712351896299151E15,1.712351879884466E15,No Label
192.168.100.163-192.168.100.240-37166-80-6,192.168.100.163,37166,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4110647,5,3,188.0,0.0,168.0,0.0,37.6,73.40844638050856,0.0,0.0,0.0,0.0,45.73489282830659,1.9461656522683655,587235.2857142857,1553558.1456186005,4110374.0,9.0,4110647.0,1027661.75,2055189.5000527122,4110446.0,47.0,213.0,106.5,36.062445840513924,132.0,81.0,0,0,0,0,168,104,1.2163535326677284,0.7298121196006371,0.0,168.0,20.888888888888886,55.561777429372356,3087.1111111111113,1,2,0,2,7,0,0,0,0.0,23.5,37.6,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518962992482E15,90.31998671390514,1.712351896299381E15,1.712351896299129E15,No Label
192.168.100.240-192.168.100.163-80-36930-6,192.168.100.240,80,192.168.100.163,36930,6,05/04/2024 04:18:20 PM,57,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,8649122.807017544,52631.57894736842,28.5,24.748737341529164,46.0,11.0,57.0,57.0,0.0,57.0,57.0,0,0,0,0,0,1,0,0,0,64,20,35087.71929824561,17543.859649122805,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-37182-80-6,192.168.100.163,37182,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4110459,5,3,189.0,0.0,168.0,0.0,37.8,73.34984662560652,0.0,0.0,0.0,0.0,45.98026643739787,1.9462546640168412,587208.4285714285,1553483.1196909153,4110177.0,9.0,4110459.0,1027614.75,2055092.8333856151,4110254.0,48.0,219.0,109.5,33.23401871576773,133.0,86.0,0,0,0,0,168,104,1.2164091650105258,0.7298454990063155,0.0,168.0,21.0,55.560777532356404,3087.0,1,2,0,2,7,0,0,0,0.0,23.625,37.8,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518962994882E15,93.45053978130179,1.712351896299626E15,1.712351896299365E15,No Label
192.168.100.163-192.168.100.240-37190-80-6,192.168.100.163,37190,192.168.100.240,80,6,05/04/2024 04:17:59 PM,20561609,9,5,211.0,0.0,168.0,0.0,23.444444444444443,54.72684695629539,0.0,0.0,0.0,0.0,10.261842835353983,0.6808805672746719,1581662.2307692305,4198133.950894177,1.5008551E7,9.0,2.0561609E7,2570201.125,5225912.092840457,1.5008702E7,48.0,1.5042977E7,3760744.25,7498702.849111766,1.5008773E7,77.0,0,0,0,0,296,156,0.4377089361051462,0.24317163116952567,0.0,168.0,14.066666666666666,43.043942110138474,1852.7809523809522,1,2,1,4,12,0,0,0,0.0,15.071428571428571,23.444444444444443,0.0,0,0,0,0,0,0,0,15,0,0,249,508,4,32,0,0,0,0,1.7123518920628508E15,7250081.937004145,1.712351896299867E15,1.712351879892447E15,No Label
192.168.100.163-192.168.100.240-37198-80-6,192.168.100.163,37198,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4110078,5,3,188.0,0.0,168.0,0.0,37.6,73.40844638050856,0.0,0.0,0.0,0.0,45.74122437579044,1.9464350798208698,587154.0,1553344.4067167891,4109808.0,6.0,4110078.0,1027519.5,2054898.3333911353,4109867.0,54.0,191.0,95.5,43.1335136523794,126.0,65.0,0,0,0,0,168,104,1.2165219248880437,0.7299131549328262,0.0,168.0,20.888888888888886,55.561777429372356,3087.1111111111113,1,2,0,2,7,0,0,0,0.0,23.5,37.6,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518962999802E15,89.47103377862953,1.712351896300102E15,1.71235189629985E15,No Label
192.168.100.163-192.168.100.240-37202-80-6,192.168.100.163,37202,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4109903,5,3,189.0,0.0,168.0,0.0,37.8,73.34984662560652,0.0,0.0,0.0,0.0,45.98648678569786,1.9465179591829782,587129.0,1553294.1373899535,4109669.0,7.0,4109903.0,1027475.75,2054838.1667200907,4109733.0,36.0,180.0,90.0,26.870057685088806,109.0,71.0,0,0,0,0,168,104,1.2165737244893613,0.7299442346936168,0.0,168.0,21.0,55.560777532356404,3087.0,1,2,0,2,7,0,0,0,0.0,23.625,37.8,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963001842E15,78.03667173461889,1.712351896300299E15,1.712351896300082E15,No Label
192.168.100.240-192.168.100.163-80-36984-6,192.168.100.240,80,192.168.100.163,36984,6,05/04/2024 04:18:20 PM,47,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,1.048936170212766E7,63829.78723404256,23.5,19.091883092036785,37.0,10.0,47.0,47.0,0.0,47.0,47.0,0,0,0,0,0,1,0,0,0,64,20,42553.19148936171,21276.595744680853,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-37218-80-6,192.168.100.163,37218,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4109767,5,3,188.0,0.0,168.0,0.0,37.6,73.40844638050856,0.0,0.0,0.0,0.0,45.74468576929058,1.946582373161301,587109.5714285714,1553222.4502571912,4109487.0,8.0,4109767.0,1027441.75,2054752.1667786564,4109570.0,36.0,214.0,107.0,22.627416997969522,123.0,91.0,0,0,0,0,168,104,1.2166139832258132,0.7299683899354878,0.0,168.0,20.888888888888886,55.561777429372356,3087.1111111111113,1,2,0,2,7,0,0,0,0.0,23.5,37.6,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.712351896300391E15,95.17615247529183,1.712351896300532E15,1.712351896300269E15,No Label
192.168.100.163-192.168.100.240-37226-80-6,192.168.100.163,37226,192.168.100.240,80,6,05/04/2024 04:17:59 PM,20513793,8,5,210.0,0.0,168.0,0.0,26.25,57.784698913911704,0.0,0.0,0.0,0.0,10.237014675930483,0.6337199561290299,1709482.7499999998,4358163.974012912,1.500858E7,7.0,2.0513793E7,2930541.8571428573,5536044.432551441,1.5008758E7,41.0,1.5043452E7,3760863.0000000005,7498594.922022081,1.5008729E7,56.0,0,0,0,0,264,156,0.3899815114640184,0.2437384446650115,0.0,168.0,15.0,44.493733353049926,1979.6923076923076,1,2,1,4,11,0,0,0,0.0,16.153846153846153,26.25,0.0,0,0,0,0,0,0,0,16,0,0,249,508,4,32,0,0,0,0,1.71235189314887E15,6633768.359395106,1.712351896300684E15,1.712351879896475E15,No Label
192.168.100.240-192.168.100.163-80-36964-6,192.168.100.240,80,192.168.100.163,36964,6,05/04/2024 04:18:20 PM,45,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,1.0955555555555554E7,66666.66666666666,22.5,19.091883092036785,36.0,9.0,45.0,45.0,0.0,45.0,45.0,0,0,0,0,0,1,0,0,0,64,20,44444.444444444445,22222.222222222223,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-37232-80-6,192.168.100.163,37232,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4109495,5,3,189.0,0.0,168.0,0.0,37.8,73.34984662560652,0.0,0.0,0.0,0.0,45.991052428583075,1.9467112139082783,587070.7142857143,1553145.660320662,4109274.0,7.0,4109495.0,1027373.75,2054638.166709713,4109331.0,36.0,168.0,84.0,28.284271247461902,104.0,64.0,0,0,0,0,168,104,1.216694508692674,0.7300167052156044,0.0,168.0,21.0,55.560777532356404,3087.0,1,2,0,2,7,0,0,0,0.0,23.625,37.8,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963007665E15,73.44249451101182,1.712351896300873E15,1.712351896300668E15,No Label
192.168.100.163-192.168.100.240-37234-80-6,192.168.100.163,37234,192.168.100.240,80,6,05/04/2024 04:17:59 PM,20509946,8,5,210.0,0.0,168.0,0.0,26.25,57.784698913911704,0.0,0.0,0.0,0.0,10.238934807531917,0.6338388214186425,1709162.1666666667,4358165.982749933,1.5008572E7,7.0,2.0509946E7,2929992.2857142854,5536189.818102991,1.5008749E7,36.0,1.5043734E7,3760933.5000000005,7498574.167942663,1.5008768E7,68.0,0,0,0,0,264,156,0.3900546593345492,0.24378416208409326,0.0,168.0,15.0,44.493733353049926,1979.6923076923076,1,2,1,4,11,0,0,0,0.0,16.153846153846153,26.25,0.0,0,0,0,0,0,0,0,16,0,0,249,508,4,32,0,0,0,0,1.712351893149533E15,6632991.307407034,1.712351896301074E15,1.712351879900435E15,No Label
192.168.100.240-192.168.100.163-80-37046-6,192.168.100.240,80,192.168.100.163,37046,6,05/04/2024 04:18:20 PM,42,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,1.1738095238095239E7,71428.57142857143,21.0,16.97056274847714,33.0,9.0,42.0,42.0,0.0,42.0,42.0,0,0,0,0,0,1,0,0,0,64,20,47619.04761904762,23809.52380952381,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-37238-80-6,192.168.100.163,37238,192.168.100.240,80,6,05/04/2024 04:17:59 PM,20509983,8,5,209.0,0.0,168.0,0.0,26.124999999999996,57.79875801928125,0.0,0.0,0.0,0.0,10.190159592038668,0.6338376779736971,1709165.2500000002,4358157.360214232,1.5008584E7,8.0,2.0509983E7,2929997.5714285714,5536171.400567659,1.5008747E7,35.0,1.5043866E7,3760966.5000000005,7498547.605843437,1.5008761E7,83.0,0,0,0,0,264,156,0.3900539556761213,0.24378372229757578,0.0,168.0,14.928571428571429,44.48416189320261,1978.8406593406594,1,2,1,4,11,0,0,0,0.0,16.076923076923077,26.125,0.0,0,0,0,0,0,0,0,16,0,0,249,508,4,32,0,0,0,0,1.712351893149685E15,6633048.2269802345,1.712351896301296E15,1.712351879900453E15,No Label
192.168.100.163-192.168.100.240-37242-80-6,192.168.100.163,37242,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4109131,5,3,187.0,0.0,168.0,0.0,37.4,73.46972165457005,0.0,0.0,0.0,0.0,45.50840554852109,1.9468836598297792,587018.7142857143,1552982.5057248943,4108852.0,7.0,4109131.0,1027282.75,2054424.8334631885,4108920.0,40.0,203.0,101.5,37.476659402887016,128.0,75.0,0,0,0,0,168,104,1.216802287393612,0.7300813724361672,0.0,168.0,20.77777777777778,55.56477701246037,3087.444444444444,1,2,0,2,7,0,0,0,0.0,23.375,37.4,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.712351896301342E15,90.74690077352504,1.712351896301471E15,1.712351896301219E15,No Label
192.168.100.240-192.168.100.163-80-37010-6,192.168.100.240,80,192.168.100.163,37010,6,05/04/2024 04:18:20 PM,33,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,1.4939393939393938E7,90909.0909090909,16.5,4.949747468305833,20.0,13.0,33.0,33.0,0.0,33.0,33.0,0,0,0,0,0,1,0,0,0,64,20,60606.0606060606,30303.0303030303,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.240-192.168.100.163-80-37064-6,192.168.100.240,80,192.168.100.163,37064,6,05/04/2024 04:18:20 PM,35,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,1.4085714285714287E7,85714.28571428572,17.5,12.020815280171307,26.0,9.0,35.0,35.0,0.0,35.0,35.0,0,0,0,0,0,1,0,0,0,64,20,57142.857142857145,28571.428571428572,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
