Dst Port,Protocol,Flow Duration,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Mean,Bwd Pkt Len Std,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Fwd PSH Flags,Fwd Pkts/s,Pkt Len Min,Pkt Len Mean,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Pkt Size Avg,Bwd Seg Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Seg Size Min,Label
36930,6,57,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35087.71929824561,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4110459,73.34984662560652,0.0,0.0,0.0,219.0,109.5,33.23401871576773,133.0,0,1.2164091650105258,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
80,6,20561609,54.72684695629539,0.0,0.0,0.0,15042977.0,3760744.25,7498702.849111766,15008773.0,0,0.4377089361051462,0.0,14.066666666666666,1,2,1,4,12,0,0,15.071428571428571,0.0,249,508,32,4
80,6,4110078,73.40844638050856,0.0,0.0,0.0,191.0,95.5,43.1335136523794,126.0,0,1.2165219248880437,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,4109903,73.34984662560652,0.0,0.0,0.0,180.0,90.0,26.87005768508881,109.0,0,1.2165737244893613,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
36984,6,47,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,42553.19148936171,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4109767,73.40844638050856,0.0,0.0,0.0,214.0,107.0,22.62741699796952,123.0,0,1.2166139832258132,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,20513793,57.7846989139117,0.0,0.0,0.0,15043452.0,3760863.000000001,7498594.922022081,15008729.0,0,0.3899815114640184,0.0,15.0,1,2,1,4,11,0,0,16.153846153846153,0.0,249,508,32,4
36964,6,45,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,44444.444444444445,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4109495,73.34984662560652,0.0,0.0,0.0,168.0,84.0,28.284271247461906,104.0,0,1.216694508692674,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
80,6,20509946,57.7846989139117,0.0,0.0,0.0,15043734.0,3760933.500000001,7498574.167942663,15008768.0,0,0.3900546593345492,0.0,15.0,1,2,1,4,11,0,0,16.153846153846153,0.0,249,508,32,4
37046,6,42,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,47619.04761904762,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,20509983,57.79875801928125,0.0,0.0,0.0,15043866.0,3760966.500000001,7498547.605843437,15008761.0,0,0.3900539556761213,0.0,14.928571428571429,1,2,1,4,11,0,0,16.076923076923077,0.0,249,508,32,4
80,6,4109131,73.46972165457005,0.0,0.0,0.0,203.0,101.5,37.476659402887016,128.0,0,1.216802287393612,0.0,20.77777777777778,1,2,0,2,7,0,0,23.375,0.0,32120,508,32,4
37010,6,33,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,60606.0606060606,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37064,6,35,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,57142.857142857145,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4108986,73.34984662560652,0.0,0.0,0.0,236.0,118.0,77.78174593052023,173.0,0,1.2168452265352083,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
80,6,4108779,73.40844638050856,0.0,0.0,0.0,178.0,89.0,26.87005768508881,108.0,0,1.2169065311130145,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
37072,6,57,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35087.71929824561,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4108653,73.34984662560652,0.0,0.0,0.0,213.0,106.5,26.16295090390226,125.0,0,1.2169438499673737,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
80,6,4108542,73.40844638050856,0.0,0.0,0.0,212.0,106.0,39.59797974644666,134.0,0,1.216976727997426,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,4108362,73.34984662560652,0.0,0.0,0.0,184.0,92.0,31.11269837220809,114.0,0,1.2170300474982487,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
37090,6,57,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35087.71929824561,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4108223,73.34984662560652,0.0,0.0,0.0,192.0,96.0,25.45584412271571,114.0,0,1.217071225198827,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
37038,6,56,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35714.28571428572,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4108074,73.34984662560652,0.0,0.0,0.0,195.0,97.5,19.091883092036785,111.0,0,1.2171153684183875,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
80,6,4107932,73.40844638050856,0.0,0.0,0.0,190.0,95.0,25.45584412271571,113.0,0,1.2171574407755532,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
37132,6,53,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37735.84905660377,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4107798,73.40844638050856,0.0,0.0,0.0,187.0,93.5,31.81980515339464,116.0,0,1.2171971455266302,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,4107644,73.34984662560652,0.0,0.0,0.0,197.0,98.5,37.476659402887016,125.0,0,1.2172427795592804,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
37142,6,44,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45454.545454545456,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4107540,73.40844638050856,0.0,0.0,0.0,207.0,103.5,37.476659402887016,130.0,0,1.2172735992832693,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,4107385,73.34984662560652,0.0,0.0,0.0,185.0,92.5,34.64823227814083,117.0,0,1.2173195354221726,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
80,6,4107240,73.40844638050856,0.0,0.0,0.0,186.0,93.0,45.254833995939045,125.0,0,1.2173625110779989,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
37156,6,44,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45454.545454545456,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4107031,73.46972165457005,0.0,0.0,0.0,176.0,88.0,29.698484809834994,109.0,0,1.217424460638354,0.0,20.77777777777778,1,2,0,2,7,0,0,23.375,0.0,32120,508,32,4
80,6,4106895,73.34984662560652,0.0,0.0,0.0,172.0,86.0,32.526911934581186,109.0,0,1.2174647757003771,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
37106,6,63,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,31746.031746031746,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37166,6,56,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35714.28571428572,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,19475042,57.74559352390944,0.0,0.0,0.0,15045354.0,3761338.5,7498037.648164063,15008365.0,0,0.4107821693016118,0.0,15.071428571428571,1,2,1,4,11,0,0,16.23076923076923,0.0,249,508,32,4
80,6,4106633,73.40844638050856,0.0,0.0,0.0,186.0,93.0,24.04163056034261,110.0,0,1.2175424490087134,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,4106497,73.40844638050856,0.0,0.0,0.0,159.0,79.5,33.23401871576773,103.0,0,1.2175827718856242,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
37122,6,94,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21276.595744680853,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37182,6,94,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21276.595744680853,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4106384,73.46972165457005,0.0,0.0,0.0,147.0,73.5,28.991378028648448,94.0,0,1.2176162774840344,0.0,20.77777777777778,1,2,0,2,7,0,0,23.375,0.0,32120,508,32,4
80,6,4106286,73.34984662560652,0.0,0.0,0.0,143.0,71.5,24.748737341529164,89.0,0,1.2176453369297706,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
80,6,4106187,73.40844638050856,0.0,0.0,0.0,157.0,78.5,43.1335136523794,109.0,0,1.2176746943088563,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
37134,6,44,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45454.545454545456,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4106087,73.40844638050856,0.0,0.0,0.0,147.0,73.5,23.33452377915607,90.0,0,1.2177043496642912,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
37226,6,53,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37735.84905660377,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4105980,73.40844638050856,0.0,0.0,0.0,147.0,73.5,24.748737341529164,91.0,0,1.2177360824943133,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,4105858,73.34984662560652,0.0,0.0,0.0,143.0,71.5,21.920310216782973,87.0,0,1.2177722658698866,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
37198,6,53,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37735.84905660377,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4105769,73.40844638050856,0.0,0.0,0.0,144.0,72.0,25.45584412271571,90.0,0,1.2177986632954754,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
37248,6,49,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40816.32653061225,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4105655,73.34984662560652,0.0,0.0,0.0,148.0,74.0,25.45584412271571,92.0,0,1.217832477400074,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
80,6,4105530,73.34984662560652,0.0,0.0,0.0,142.0,71.0,25.45584412271571,89.0,0,1.21786955642755,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
37266,6,55,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,36363.63636363636,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4105449,73.40844638050856,0.0,0.0,0.0,142.0,71.0,32.526911934581186,94.0,0,1.2178935848429733,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,4105356,73.34984662560652,0.0,0.0,0.0,143.0,71.5,24.748737341529164,89.0,0,1.2179211741929326,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
80,6,4105267,73.34984662560652,0.0,0.0,0.0,141.0,70.5,31.81980515339464,93.0,0,1.2179475780747024,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
37288,6,59,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,33898.30508474576,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37218,6,31,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,64516.12903225806,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4105165,73.40844638050856,0.0,0.0,0.0,162.0,81.0,36.76955262170047,107.0,0,1.217977840111177,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,4105029,73.34984662560652,0.0,0.0,0.0,145.0,72.5,28.991378028648448,93.0,0,1.218018191832506,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
80,6,4104925,73.34984662560652,0.0,0.0,0.0,144.0,72.0,26.87005768508881,91.0,0,1.2180490508352773,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
37308,6,50,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40000.0,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4104826,73.40844638050856,0.0,0.0,0.0,145.0,72.5,34.64823227814083,97.0,0,1.2180784276848762,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,4104696,73.40844638050856,0.0,0.0,0.0,143.0,71.5,28.991378028648448,92.0,0,1.218117005498093,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,4104580,73.40844638050856,0.0,0.0,0.0,174.0,87.0,19.79898987322333,101.0,0,1.2181514308406705,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
37332,6,59,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,33898.30508474576,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4104514,73.34984662560652,0.0,0.0,0.0,165.0,82.5,41.71930009000631,112.0,0,1.2181710185420247,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
80,6,4104366,73.34984662560652,0.0,0.0,0.0,160.0,80.0,42.42640687119285,110.0,0,1.2182149447685708,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
80,6,4104242,73.40844638050856,0.0,0.0,0.0,140.0,70.0,24.04163056034261,87.0,0,1.2182517502622896,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
37358,6,53,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37735.84905660377,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37388,6,54,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37037.03703703704,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37242,6,53,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37735.84905660377,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37404,6,44,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45454.545454545456,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37262,6,51,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39215.68627450981,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37410,6,40,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,49999.99999999999,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37442,6,64,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,31250.0,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37296,6,60,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,33333.333333333336,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37460,6,51,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39215.68627450981,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37314,6,49,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40816.32653061225,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37472,6,48,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,41666.66666666666,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37322,6,58,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,34482.75862068965,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37474,6,0,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,328.66666666666663,1,0,0,1,2,0,0,493.0,0.0,508,0,32,4
37334,6,39,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,51282.05128205128,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37346,6,43,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,46511.62790697674,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37496,6,43,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,46511.62790697674,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37374,6,26,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,76923.07692307692,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37514,6,49,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40816.32653061225,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37426,6,26,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,76923.07692307692,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37534,6,40,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,49999.99999999999,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37446,6,24,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,83333.33333333333,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37552,6,34,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,58823.52941176471,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37488,6,42,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,47619.04761904762,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37582,6,59,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,33898.30508474576,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37504,6,37,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,54054.05405405405,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37598,6,51,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39215.68627450981,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37530,6,39,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,51282.05128205128,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37628,6,57,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35087.71929824561,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37546,6,25,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,80000.0,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37568,6,0,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,328.66666666666663,1,0,0,1,2,0,0,493.0,0.0,508,0,32,4
37588,6,315,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6349.206349206349,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
37612,6,0,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,328.66666666666663,1,0,0,1,2,0,0,493.0,0.0,508,0,32,4
37644,6,0,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,328.66666666666663,1,0,0,1,2,0,0,493.0,0.0,508,0,32,4
